measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1,2026-01-03 20:56:53.796100,35.720266,51.500422,BTS_001,-50.0,-50.0,-77.96054301954322,-88.74254191756579,-96.44394137459619,-98.79101403840649,-78.23155717638994,-86.88374640532072,-94.3760579522072,-98.93932829587128,-88.40296649791807,-89.65117099624297,-95.72469909111723,-98.68713944967158,-100.73257468314918,-94.48075709612388,-97.48237071020301,-99.46640404121962,-100.60690804263652,-98.09234738266673,-98.40114956329037,-101.2941077897384,-102.46392396565449,-103.00062013689117
2,2026-01-03 20:56:54.796100,35.720266,51.50150895652174,BTS_001,-50.0,-50.0,-78.03422501824738,-88.76102695819941,-96.452161525961,-98.7956384326401,-76.88090819850706,-86.46655776103759,-94.20087912886017,-98.84566090004499,-87.49321581788985,-88.98496631447503,-95.35516627345768,-98.47502524875682,-100.59970847577674,-93.90329158528371,-97.04028507012538,-99.16543442630578,-100.40339063388458,-97.64423376807991,-97.98953114982885,-100.96331680283123,-102.21470387509297,-102.81536379695993
3,2026-01-03 20:56:55.796100,35.720266,51.50259591304348,BTS_001,-56.50796656686324,-56.50796656686324,-78.25110575770242,-88.81621554891346,-96.47676910875344,-98.80949486416239,-75.46063661355683,-86.08075877888072,-94.04379188049815,-98.76251644465842,-86.52592343530819,-88.30054360792997,-94.99051457911199,-98.27000630618654,-100.47259933877567,-93.30414430056484,-96.5900398639975,-98.86467607543935,-100.20262393937952,-97.18259671053008,-97.56759640390305,-100.62792346317573,-101.96475964607029,-102.63113740916069
4,2026-01-03 20:56:56.796100,35.720266,51.50368286956522,BTS_001,-62.710755771110044,-62.710755771110044,-78.59944366406725,-88.90732077428673,-96.51760663737105,-98.83253328117867,-73.98415773175057,-85.73251893740947,-93.90601261565254,-98.69025346319805,-85.49331589387009,-87.59857468427349,-94.63238395556522,-98.07282961227867,-100.35157739965055,-92.68171288164535,-96.13176491713918,-98.56464874522828,-100.00497709346072,-96.70659450548732,-97.13488451617539,-100.28796980353698,-101.71429704375919,-102.4481289328096
5,2026-01-03 20:56:57.796100,35.720266,51.50476982608696,BTS_001,-67.1117047491285,-67.1117047491285,-79.06191214022883,-89.03307212187549,-96.57441534660379,-98.86467093139684,-72.48153683543879,-85.42808823249429,-93.78865779116299,-98.62919107611022,-84.38592968910305,-86.88029923567623,-94.28259889808845,-97.88426141317798,-100.23696943508477,-92.03422397452957,-95.66568069815051,-98.2659333288365,-99.81083864010392,-96.2153043353708,-96.69091084529222,-99.94352359758906,-101.46354468040701,-102.26653757190081
6,2026-01-03 20:56:58.796100,35.720266,51.505856782608696,BTS_001,-70.52534598043144,-70.52534598043144,-79.61817028053605,-89.19177284145579,-96.64684058585581,-98.9057933455117,-71.0100406244616,-85.17351339531145,-93.69271631248232,-98.5796044959014,-83.19208280461763,-86.14772069814201,-93.9431684020233,-97.70508089690904,-100.12909649614105,-91.3597109959899,-95.19211904268874,-97.96917592875286,-99.62061594407248,-95.7077115004339,-96.23516661135378,-99.59468275199484,-101.21275571791116,-102.08657397040452
7,2026-01-03 20:56:59.796100,35.720266,51.506943739130435,BTS_006,-69.66603307121011,-73.31449395221281,-80.24731058425817,-89.38137261951398,-96.73443904024373,-98.95575567968031,-69.66603307121011,-84.97430489554814,-93.61902344152543,-98.5417210208668,-81.89712204079166,-85.40385454356911,-93.61627923411328,-97.53607279318967,-100.028271407793,-90.65598910625928,-94.7115477635814,-97.6750915835377,-99.434734298513,-95.1826968008859,-95.76711899481691,-99.24158032165641,-100.96220959714452,-101.90846034087835
8,2026-01-03 20:57:00.796100,35.720266,51.508030695652174,BTS_006,-68.58930258740179,-75.67268496094985,-80.9297168655128,-89.59954938605021,-96.83668747734254,-99.01438438446932,-68.58930258740179,-84.83508392278569,-93.56823755689061,-98.51571663566747,-80.48232131615066,-84.6530345913398,-93.30428081767249,-97.37801892704528,-99.93479617334597,-89.92062738619194,-94.22459965283943,-97.38446744850737,-99.25363569548813,-94.63902167580719,-95.28621180672798,-98.88439021654918,-100.71221376973386,-101.73243051452917
9,2026-01-03 20:57:01.796100,35.720266,51.50911765217391,BTS_006,-67.94165693252913,-77.71544292855936,-81.64818231958915,-89.84379399046435,-96.95299267027659,-99.08147916056045,-67.94165693252913,-84.75925020636753,-93.5408210613656,-98.50171332311503,-78.92321668296393,-83.9012759239439,-93.00966009417311,-97.23168881627362,-99.84895931985795,-89.15091853268984,-93.73210633085446,-97.09816519135367,-99.07777722849278,-94.07531060260294,-94.7918669526548,-98.52333366872111,-100.46310540153522,-101.55872990033905
10,2026-01-03 20:57:02.796100,35.720266,51.51020460869565,BTS_006,-67.84773375578189,-79.51728315330342,-82.38837346545935,-90.11149213539768,-97.08270212319809,-99.15681515641015,-67.84773375578189,-84.74871672675238,-93.53702656525898,-98.49977717204328,-77.18699267913681,-83.1566785124433,-92.73500500644897,-97.0978294580952,-99.77103322574786,-88.34384698028754,-93.23513726753302,-96.8171223243861,-98.90762909980458,-93.49003012773858,-94.28348698723124,-98.15868652474876,-100.21525301017695,-101.3876153400341
